id,y
15518,1073.6882240454263
15519,26.447180012959844
15520,36.50812507755622
15521,131.92832070415082
15522,38.09338511965281
15523,74.3635510338291
15524,889.6603567648117
15525,212.95545112353184
15526,69.00967553321397
15527,65.55920603553714
15528,85.39311534808182
15529,70.82315968699329
15530,12.118694788273478
15531,351.2302709906707
15532,13.56357623708106
15533,26.58039181735204
15534,140.6462861789234
15535,120.89823262150492
15536,58.19255212487024
15537,67.09133156373332
15538,39.658558411358165
15539,80.97067272206276
15540,41.71387888458967
15541,499.50013588405784
15542,15.63509292006533
15543,28.656882553743934
15544,14.4401217039034
15545,47.44527135861918
15546,56.33445946649993
15547,58.96362771490149
15548,83.9591189227567
15549,57.28944756372621
15550,158.51850619126375
15551,75.51787480693706
15552,30.921350427581032
15553,119.2381702655052
15554,15.556334852373011
15555,309.107845230709
15556,57.76610139867852
15557,311.74747789880047
15558,581.235161870594
15559,560.8432720069825
15560,84.50274805220963
15561,79.49858833958494
15562,557.3570288191055
15563,284.9034748779435
15564,191.8467246539823
15565,285.672038354434
15566,269.80532534301335
15567,705.6399356629561
15568,29.04753968521471
15569,129.84750454081262
15570,102.56852174111373
15571,31.15270421281176
15572,289.7823784928633
15573,206.76944302765165
15574,454.09173823572536
15575,14.911718063347493
15576,60.165547945879126
15577,338.6563264753992
15578,1831.9722494392834
15579,58.96161657046669
15580,35.85083507663139
15581,1943.7966359471482
15582,31.471765066261074
15583,178.4765345710471
15584,162.7444043617163
15585,271.5446247315968
15586,946.9611193396931
15587,1907.1371699602867
15588,48.02271118175789
15589,46.381270592991534
15590,12.577330498083032
15591,58.54569804594022
15592,769.2395038041674
15593,53.53070793221351
15594,78.61875537301607
15595,261.6029209878838
15596,80.68294115172563
15597,62.60248989243673
15598,410.90145581270593
15599,48.4771628558325
15600,416.11454202619063
15601,1001.1878069580389
15602,52.95972926397249
15603,33.948325379243045
15604,13.521660853460919
15605,308.88630999079965
15606,69.85696210321277
15607,53.03616500413981
15608,20.69126656389828
15609,57.57739254932776
15610,26.613349552321882
15611,62.731143870990856
15612,1166.651198741774
15613,16.07055506226521
15614,31.713678953012455
15615,515.5818576249038
15616,353.5347178405167
15617,252.10595394628825
15618,125.612021341378
15619,-3.3270964241231065
15620,148.81413622028094
15621,631.2911225597489
15622,18.237341993260543
15623,317.9789708994299
15624,36.65278340603527
15625,88.39831207287628
15626,78.03830824217809
15627,251.01489130607115
15628,65.9220841248615
15629,495.14079202587726
15630,18.97148443896004
15631,115.55070154004488
15632,132.99122496736948
15633,24.99769095009913
15634,22.428471524138534
15635,44.92507021234186
15636,63.907865419058574
15637,29.89574256165247
15638,343.16412608177336
15639,129.2405819625551
15640,133.5132000603717
15641,852.7274871544814
15642,48.15145598856241
15643,16.74410467879932
15644,67.05715469132235
15645,11.817627539335394
15646,26.815543169489167
15647,217.79676036823966
15648,12.414700877657353
15649,31.047945352841012
15650,37.0095452631902
15651,108.21081816563697
15652,41.17743802039358
15653,26.330024957226744
15654,58.418923659116246
15655,1421.230040703866
15656,135.56976884218142
15657,297.63496835560335
15658,353.9947132661403
15659,187.4303880199477
15660,147.6305679474692
15661,240.15676167352484
15662,47.389857408830956
15663,720.7931833539676
15664,88.453791079402
15665,86.28850924604761
15666,14.205857757634996
15667,365.22177831692943
15668,56.00637277584968
15669,8.464698448722041
15670,27.270248650752595
15671,73.84582932311196
15672,23.379761223927265
15673,10.10250236069181
15674,258.5221774512076
15675,14.323610430532225
15676,411.58534824790934
15677,104.78436599285051
15678,38.19848819027735
15679,56.11554189598232
15680,100.53392037110017
15681,478.5105999034566
15682,27.994944097465755
15683,19.039137683932683
15684,125.88162176662696
15685,18.650831194689186
15686,132.2952424946078
15687,515.0239757676655
15688,55.409690742783276
15689,21.57609962835233
15690,43.87883207468407
15691,4.491347307030242
15692,94.84877926873469
15693,426.5232205801016
15694,254.98664326150117
15695,121.16047548589668
15696,211.89574879033083
15697,997.7872912406107
15698,37.744420224408
15699,143.20829276075258
15700,52.61694050190293
15701,25.200482035383704
15702,35.52605321279825
15703,52.23875872811249
15704,44.64106236343884
15705,42.0060325542167
15706,30.4680055648016
15707,24.101201740724292
15708,62.84924389381919
15709,49.8745675907584
15710,28.335497441442122
15711,644.4165615944894
15712,24.244103241911006
15713,692.9597017857599
15714,18.614772183331137
15715,41.72402827992273
15716,47.593739472616676
15717,75.32043607627578
15718,33.827154019229795
15719,47.383539117860714
15720,842.1616778146275
15721,1664.808208846093
15722,56.59606924541531
15723,346.13428255143174
15724,40.087857434365844
15725,40.310486595905836
15726,151.89090259103105
15727,62.90669630614565
15728,69.39150162341757
15729,139.7034199272251
15730,46.41903600169015
15731,44.61067933709222
15732,24.109591726521646
15733,204.9949685174683
15734,23.710502554716996
15735,57.99898666208858
15736,26.686820017872638
15737,101.55746423289632
15738,24.607376930084058
15739,29.567349753055115
15740,81.38919620908926
15741,577.862430390688
15742,44.74425118809229
15743,222.54394081537484
15744,82.9149490548503
15745,48.36315518342793
15746,758.2426080775787
15747,425.70304461540263
15748,17.59243256342252
15749,608.3151838996143
15750,124.63060006563322
15751,323.0304450866285
15752,65.61330866080927
15753,77.43998729412756
15754,217.26647474199984
15755,67.79279943435593
15756,140.36928880675086
15757,734.2999633914283
15758,3897.1119657859394
15759,30.78406089461515
15760,12.225997531423516
15761,73.52614515370844
15762,17.69262683190214
15763,35.54292750558288
15764,96.51483116964467
15765,77.34919871851419
15766,371.517208581923
15767,75.20823036416176
15768,107.09736579227241
15769,135.73453917490187
15770,100.06728751840808
15771,416.11454202619063
15772,46.2839392741495
15773,635.5406615116033
15774,368.7156454162026
15775,36.9770684868192
15776,10.51348489942171
15777,24.13870819345239
15778,15.124417953214323
15779,41.36318500917797
15780,31.05709373905028
15781,66.85726814543223
15782,28.91918619878674
15783,31.315802872060768
15784,24.933235010697505
15785,46.17002462355025
15786,490.6157456421137
15787,232.45685276761844
15788,100.72682115244857
15789,57.77158670570124
15790,7.7184873260103855
15791,72.4713359393854
15792,182.8293512617735
15793,42.69254274531413
15794,36.922447045775066
15795,114.44917428589092
15796,42.302490370063715
15797,288.88650755806646
15798,187.10981908675015
15799,69.32666883418237
15800,179.8444107534851
15801,44.27734178103049
15802,67.84727361995834
15803,59.04540364400816
15804,2771.9752655266147
15805,160.9952770186043
15806,363.3700246659954
15807,13.165864645778896
15808,185.57525530272946
15809,28.199807009529046
15810,1086.6615712997755
15811,80.5002931456422
15812,30.770111878400932
15813,27.239002837588558
15814,391.816128143759
15815,257.76124980040004
15816,33.670226435403954
15817,84.59220092141562
15818,72.81464668451291
15819,129.05563806439204
15820,63.665228882371515
15821,195.39955147380556
15822,34.247685815158086
15823,69.41325888267802
15824,471.36619087446525
15825,47.5797821318132
15826,50.87836468340185
15827,13.40520656525734
15828,33.068066289441674
15829,34.89208091383717
15830,40.64250444217669
15831,377.8747956951345
15832,125.00978390721116
15833,59.23242006329618
15834,982.8221948157419
15835,185.91735975422245
15836,58.064442773981334
15837,15.571805127739863
15838,60.69859427476525
15839,133.2865167481924
15840,982.5924224964475
15841,39.61022942292337
15842,58.463042918370824
15843,370.34551926737424
15844,130.48361790787743
15845,67.51728801357861
15846,115.54180913887426
15847,74.1406307764278
15848,43.385245580079996
15849,93.94051831127878
15850,40.8239300581189
15851,49.12666802022753
15852,64.79946415891361
15853,132.37428122634662
15854,812.088553894251
15855,5.066438583552551
15856,74.74468558477211
15857,1051.614747971039
15858,44.463620683531545
15859,39.51748764033024
15860,52.00581267129206
15861,26.234439156151748
15862,219.10641042938605
15863,66.47377867904417
15864,125.12785026847286
15865,51.063185304266554
15866,43.93918013697199
15867,42.59277109213331
15868,77.74096875385614
15869,33.16667162935334
15870,343.81017505863434
15871,24.69831654932358
15872,15.467587138704147
15873,29.383778211522863
15874,195.75684063465
15875,18.079794052005553
15876,95.16969014868641
15877,50.3892303155503
15878,94.73889692958952
15879,84.27471887726217
15880,655.3340095416645
15881,30.05439557677432
15882,2361.213028935676
15883,59.61346475049769
15884,330.6261651050006
15885,948.556182181592
15886,21.348503104195927
15887,1147.8586015978062
15888,87.0598766222281
15889,37.9044248418169
15890,19.500219255104987
15891,545.1442811349299
15892,67.83598446981604
15893,405.5536738061188
15894,26.9352690074589
15895,30.592882193592793
15896,4195.967573864335
15897,131.3248009252256
15898,114.6593663079026
15899,12.854109637589662
15900,458.47637957455584
15901,69.00653592430042
15902,39.99689879944008
15903,69.91169882261653
15904,38.63531460341756
15905,15.238343905756462
15906,65.82776714124638
15907,73.25405909270948
15908,13.038511503052034
15909,78.9083978768576
15910,208.4294958807699
15911,331.41592318655273
15912,77.30425353687797
15913,820.8897822280096
15914,75.98725230841417
15915,49.81055673315811
15916,1984.7189509021212
15917,27.180200777855386
15918,460.0041073569765
15919,13.40400078420105
15920,37.86906570526876
15921,1002.8991661755618
15922,139.25218982395347
15923,88.8316258001108
15924,417.2358112017946
15925,11.164048407031101
15926,52.89901967746651
15927,21.207986317743615
15928,615.868609682547
15929,5.89914620568182
15930,268.9504949185539
15931,41.477761631751875
15932,11.428010882148172
15933,47.03843167733626
15934,787.137005686799
15935,51.635853518666416
15936,81.12154320891172
15937,52.19711907356657
15938,266.77982696419696
15939,25.07172360025665
15940,76.13807812836987
15941,42.18404645126866
15942,240.52439857618185
15943,191.86920165903518
15944,77.37720886323439
15945,623.8744752396424
15946,12.484477749825286
15947,48.73761981469679
15948,93.60586566010002
15949,33.70576156434975
15950,78.01737479050459
15951,1029.2853720415928
15952,208.63744813718554
15953,42.04086663193563
15954,126.72152117983494
15955,118.48747529067396
15956,394.7187269072528
15957,3023.362946162137
15958,1041.79316416888
15959,802.7629272415751
15960,32.750924892689916
15961,108.45445421191359
15962,13.292313308697608
15963,356.7816967765056
15964,43.703036304643994
15965,65.45972931530731
15966,848.2449930399616
15967,16.8377023963784
15968,31.25555795490934
15969,283.619734524424
15970,322.18348277085386
15971,150.7356226447456
15972,76.75013635262087
15973,298.13085423148175
15974,31.423712570758347
15975,18.611376188625123
15976,647.4522914282458
15977,49.31914103181162
15978,1596.0559970380664
15979,344.2509365045891
15980,150.02858414341264
15981,178.53843772445157
15982,12.563430838139174
15983,135.61215413086998
15984,19.78071529606762
15985,37.01555961497073
15986,70.68822471091211
15987,1237.6526221907477
15988,39.77459052453417
15989,141.02945504222274
15990,482.8219219571294
15991,68.66688801634133
15992,2852.1197914541085
15993,52.639022687209476
15994,99.7965716455917
15995,21.866721181670115
15996,722.7907008002027
15997,304.5726580866666
15998,53.82638292743844
15999,42.52753350661867
16000,11.098813915328636
16001,1278.5967007970808
16002,26.877574982957693
16003,190.3487150868588
16004,2493.8560395925315
16005,35.26807485825256
16006,12.682530794879767
16007,63.323824930797926
16008,155.91544822760991
16009,84.97704387635031
16010,285.46960634396476
16011,87.03839941943912
16012,44.65566026856621
16013,837.2075691970917
16014,76.87157147686413
16015,478.59060657330605
16016,35.51109810427051
16017,40.68730755881755
16018,25.839572404677476
16019,99.57467872886451
16020,703.7820717551407
16021,34.73494348577335
16022,10.961986663929085
16023,189.62415883227996
16024,28.487738227241813
16025,1096.9471701072528
16026,72.2658417027343
16027,37.83462492355375
16028,932.9967680981022
16029,41.29755587865518
16030,31.067768879474315
16031,68.73906767564799
16032,24.851641550728285
16033,118.80055405762384
16034,13.734024725158797
16035,1062.1662140401966
16036,81.13113649888352
16037,447.4079371451567
16038,191.52720132991453
16039,44.70407286557334
16040,41.572812540014716
16041,73.61971135125843
16042,52.191093771835924
16043,103.51672080750664
16044,26.355130034269543
16045,72.91719260357041
16046,74.47499181860816
16047,114.09760806228157
16048,69.60658236379322
16049,30.88661805872134
16050,80.11485516640626
16051,49.14422246027674
16052,89.91702503678678
16053,93.06992197399879
16054,16.410298959299226
16055,42.76571584039648
16056,74.98851138992097
16057,14.171570978152626
16058,36.31788444224563
16059,156.4767103708669
16060,54.44321198243951
16061,196.049550626159
16062,102.22277339440116
16063,80.68329723735042
16064,54.380969573541435
16065,17.010587323597033
16066,123.00883303832799
16067,94.51795372469104
16068,56.203500740881644
16069,33.16825176261571
16070,18.118991679872007
16071,58.72698959420433
16072,60.04623655890503
16073,611.5884851330277
16074,68.73165718018505
16075,1993.499667334909
16076,328.5706881306639
16077,1026.3233886093549
16078,25.75418774648861
16079,49.591263692572625
16080,78.88033404656544
16081,457.08864116948257
16082,35.86486139427759
16083,81.14842205325509
16084,20.42194292774167
16085,47.01501681200701
16086,42.34774277146033
16087,27.84582027528956
16088,27.623941361522213
16089,60.03749502179009
16090,52.33391458680292
16091,51.84079789948985
16092,35.28670250939278
16093,47.095651234003554
16094,17.48461046231886
16095,364.88905948945126
16096,95.61255128860181
16097,14.13120010651658
16098,553.7262647807892
16099,550.9698706069308
16100,322.25397784129115
16101,420.8863033416565
16102,153.22754464317265
16103,139.32631938508032
16104,38.33600607983197
16105,15.382316665225728
16106,69.86060479257192
16107,89.95557244379724
16108,62.141182366255386
16109,551.8994067200059
16110,52.98679402494766
16111,126.68539461683001
16112,560.7739949860477
16113,43.585308241159154
16114,90.69369361838706
16115,48.023550270724975
16116,598.9677500418019
16117,39.97663587806842
16118,14.42667265738369
16119,348.24736926025463
16120,47.17699515792685
16121,35.67448318613589
16122,14.896565259290059
16123,46.10306687617012
16124,250.2261348307805
16125,89.3943260327048
16126,79.95824361479148
16127,31.561482218266537
16128,43.665035869606946
16129,33.61455196318219
16130,114.87397137980982
16131,47.9294174259337
16132,123.30182216080486
16133,57.15491096153534
16134,65.69949919111438
16135,45.56363712800018
16136,23.94365720709839
16137,73.06116536303969
16138,30.745837982228895
16139,13.058049267085055
16140,465.90519764090385
16141,256.87851967989246
16142,132.76284436498406
16143,51.55277291661203
16144,89.47849918928624
16145,78.36437607256238
16146,16.213783002485055
16147,167.87163155823237
16148,363.9619579628866
16149,67.27543915456529
16150,107.25162538944797
16151,254.69481675789348
16152,72.05621456128533
16153,193.82835335212232
16154,808.3426815871765
16155,87.07623153368932
16156,22.374907705629127
16157,84.70564478276104
16158,53.395541781765075
16159,217.80422457994376
16160,30.484557383850255
16161,37.810902587347606
16162,14.13120010651658
16163,335.69009011400186
16164,652.1168612850895
16165,13.780000138790527
16166,64.44125762959678
16167,547.5130582471212
16168,186.29181861804955
16169,68.38082538412834
16170,111.75577268580577
16171,11.058310198257713
16172,1145.9503533863842
16173,324.4453997897633
16174,427.34133537113814
16175,27.45942024181278
16176,118.18363971490669
16177,1021.8553107479755
16178,60.09307015829336
16179,10.669817899033776
16180,770.0716069855146
16181,43.2730888077048
16182,120.43448077875728
16183,931.2016245431911
16184,581.4062105632697
16185,414.22107981957316
16186,11.012795992263326
16187,20.473269461265968
16188,152.3770507233287
16189,59.446527259293475
16190,51.55191023824588
16191,1573.8467439924143
16192,378.79724776167996
16193,7.530265049980825
16194,248.6752732311488
16195,96.82611024796962
16196,46.74394028448228
16197,434.7784442323983
16198,173.326063848043
16199,79.09164324272943
16200,71.20514046750742
16201,137.29303213763788
16202,287.72293722853266
16203,537.9658249274892
16204,41.79209898196571
16205,69.07766404777294
16206,57.10088439484991
16207,136.29452802445874
16208,44.24113121120659
16209,87.26941578946762
16210,75.89781130928912
16211,1395.9276388487433
16212,75.53123979698594
16213,45.80245444654948
16214,115.9658774798082
16215,33.509113677388925
16216,51.53361652444287
16217,40.35388257234012
16218,236.10647301128512
16219,35.09499509901035
16220,1091.1266637766853
16221,426.80321042795106
16222,48.24061001363199
16223,195.84834422409327
16224,11.842982924163499
16225,17.58889574635213
16226,128.4931977842525
16227,106.86407431679774
16228,40.140203504072026
16229,78.63501148360284
16230,72.807006089374
16231,74.02166565946227
16232,317.4012998276402
16233,148.64820721362605
16234,46.9308771792041
16235,36.243196709069906
16236,14.565629741175679
16237,33.82812128639861
16238,41.913053180888284
16239,103.57698127452956
16240,666.5928722890133
16241,12.096240600563943
16242,107.053531965924
16243,16.698120880724534
16244,1439.430032988689
16245,25.46694187845834
16246,70.77332509155875
16247,37.76511227257624
16248,28.84032567556715
16249,433.7823462830185
16250,38.37364214682569
16251,12.572041488343206
16252,81.97454229244921
16253,245.54443995721908
16254,125.12785026847286
16255,28.32318571493488
16256,62.14266918866269
16257,117.34747260207517
16258,77.02528072395037
16259,131.495865129659
16260,75.53123979698594
16261,44.72597523467482
16262,133.2217280014633
16263,17.394833751908887
16264,47.72489103579951
16265,13.18944240864727
16266,116.15088704759145
16267,23.500902472573177
16268,426.2848095796078
16269,26.857534588237375
16270,9.664689449020962
16271,116.09133967650072
16272,31.00555407705578
16273,18.994275647392897
16274,256.37114521003497
16275,84.99392613855791
16276,61.969548712450674
16277,169.52087322729628
16278,435.8359538871608
16279,229.43909594575075
16280,37.34348921013502
16281,17.122838476473465
16282,96.06002132767654
16283,13.18944240864727
16284,118.48747529067396
16285,11.255193649550874
16286,578.3925343474275
16287,56.28322743991876
16288,52.27505549882112
16289,347.2541335945233
16290,31.302142051351474
16291,43.79954693038035
16292,1270.328379990863
16293,60.61332425178789
16294,54.545043613182465
16295,801.1422054584435
16296,2604.3680127467164
16297,83.55827967962992
16298,519.3564764952598
16299,269.04163772042284
16300,69.76054436180014
16301,888.1197615751935
16302,15.76964951140634
16303,2.3632555980104835
16304,224.8298923013017
16305,28.49611863023859
16306,6.762187675743216
16307,269.041203674003
16308,15.851486192524153
16309,87.14315313284368
16310,516.2323956966555
16311,539.36667069273
16312,57.62287792398119
16313,754.765004840358
16314,48.412144694482684
16315,44.798017237018165
16316,866.4746777562523
16317,40.99526590876221
16318,106.0513393548877
16319,353.4778992278234
16320,16.753550696677568
16321,24.862513156351994
16322,49.51217909378129
16323,11.655598824302622
16324,52.14587916162956
16325,19.668272524972632
16326,39.801499300752006
16327,101.30078922753094
16328,75.09593501004271
16329,49.83954813328089
16330,33.41258080584563
16331,1083.2776453310476
16332,50.94165202368456
16333,65.1382674102492
16334,53.060465134226504
16335,773.3557645993226
16336,976.7098553374988
16337,16.36280881865182
16338,63.68787628501297
16339,162.25082180963673
16340,59.852246563281156
16341,207.41879817734866
16342,499.6762502612984
16343,1608.9510213413816
16344,156.45078642881677
16345,29.362185841727374
16346,74.82274630948537
16347,1062.187826044437
16348,565.224525383543
16349,77.6909882884641
16350,18.777324639029413
16351,31.29845427978562
16352,233.1495461750963
16353,126.93239300335479
16354,185.76140853212132
16355,49.33426844750763
16356,30.922403522101323
16357,65.82709536461495
16358,62.51816637675246
16359,38.37909140218064
16360,87.08248587653776
16361,16.974356841957768
16362,135.8357010617831
16363,13.381852732662905
16364,28.840901863927094
16365,39.52288840263738
16366,74.3899018787236
16367,43.98042306355295
16368,292.42191432612367
16369,939.7938273044998
16370,348.0920482732407
16371,511.77181765925405
16372,72.92684319749135
16373,41.1694523136664
16374,76.7155433137605
16375,91.38681008325169
16376,153.16986449483323
16377,13.165864645778896
16378,11.87296671546724
16379,137.23558983691788
16380,268.21916286170324
16381,44.42648244703674
16382,1076.096772950558
16383,12.147691979199882
16384,138.4791574954729
16385,12.79440530832066
16386,397.9085538522589
16387,938.6650649972838
16388,478.0492064147892
16389,43.17470174235127
16390,86.38731749237077
16391,16.252377147371263
16392,65.32289301432444
16393,74.6457595770525
16394,93.8173573968503
16395,52.24624231772667
16396,144.31149361850763
16397,1289.5136383594117
16398,48.909497326850286
16399,57.48063939736166
16400,327.2332414540072
16401,26.83935209947366
16402,25.022774434880734
16403,267.41936751434685
16404,122.47265863889324
16405,682.5940320957304
16406,47.77036932384179
16407,19.488468950619286
16408,315.1443043992558
16409,289.23225865100034
16410,159.76796304367505
16411,36.02670119566607
16412,105.87474659602884
16413,24.333195890658267
16414,134.0757317476845
16415,61.40522139578111
16416,32.16548552814247
16417,10.6167042390129
16418,11.484682526081045
16419,68.79334778217627
16420,2131.750422344473
16421,194.92358182245965
16422,48.87172024376238
16423,128.69601166835795
16424,59.82474448742027
16425,30.31461993668533
16426,11.157401253702892
16427,117.36591772195943
16428,27.862751837827037
16429,85.80311376616037
16430,257.49012469345354
16431,164.4680368796096
16432,20.27643325400567
16433,73.2904999135727
16434,1916.7113520744338
16435,45.77848209288103
16436,54.473822566601825
16437,17.744894789607706
16438,736.7571084901022
16439,38.36131697879153
16440,475.03595927763234
16441,44.01760706442756
16442,1011.7102685032693
16443,338.4191587636705
16444,82.94769992956887
16445,150.15184038992973
16446,16.370426341979602
16447,42.353348381647216
16448,75.28422023172587
16449,650.8644459709668
16450,59.998774977577625
16451,40.645589291874465
16452,853.4900145301472
16453,513.2105115640046
16454,35.477081352264875
16455,130.78674822113402
16456,56.53032110265939
16457,29.639511840570016
16458,1912.2222868284123
16459,52.79291596933451
16460,50.94774069093686
16461,50.944515875273275
16462,21.622843338736082
16463,15.659216093933228
16464,84.22521022469476
16465,1035.3493177680002
16466,71.79911892554631
16467,65.4631202322269
16468,71.49669807380118
16469,11.89347796027033
16470,17.28367618020001
16471,85.64730944111335
16472,42.069680567165314
16473,15.272075692860584
16474,155.15807847675504
16475,133.6200432289082
16476,42.057823264618314
16477,10.790981421423579
16478,52.119512025252924
16479,10.920482950355202
16480,1152.5181437605718
16481,25.532500481717413
16482,356.6777575489806
16483,106.50518787692731
16484,59.61346475049769
16485,136.6220313771883
16486,58.578717332331166
16487,87.78096296117987
16488,846.3884212181268
16489,1253.5564526296437
16490,18.33943727004837
16491,306.4607285136753
16492,88.82202392854356
16493,49.44895295519158
16494,26.926407592990525
16495,88.37391145921917
16496,64.13123795487665
16497,8.101501933270407
16498,10.941316822941701
16499,25.14394657025993
16500,278.29791294471863
16501,150.5124169482388
16502,1273.1866731609116
16503,29.431481506095004
16504,255.93992707812748
16505,783.3851438127068
16506,15.270111315634683
16507,74.45808770081324
16508,140.1772259619717
16509,26.459057849174854
16510,11.300734301122676
16511,29.141028188821462
16512,65.38879446369876
16513,3779.8534433588857
16514,62.471173862310685
16515,1057.4877640113193
16516,160.2389538102077
16517,216.7962412580234
16518,483.29216003672815
16519,40.708276125642
16520,251.55467887005156
16521,35.87948261516122
16522,623.7703737612374
16523,397.6288249545668
16524,37.154850556156994
16525,56.86476785167364
16526,138.7691450882218
16527,332.5035642397411
16528,-0.8084928764553315
16529,72.92359231762428
16530,326.0007660195263
16531,49.79331719824449
16532,370.7426903453257
16533,20.35672167610312
16534,290.4147738198862
16535,125.279875319867
16536,122.28434203253295
16537,70.53572336331627
16538,129.59310331583993
16539,64.22798746007496
16540,79.14748894407334
16541,200.71998436828488
16542,456.48400515281884
16543,160.8867540490188
16544,21.404425019346558
16545,58.39200616494801
16546,192.7300393290299
16547,13.033162364142944
16548,116.87049461548773
16549,79.19716209595943
16550,11.356734118170573
16551,139.04914044598883
16552,16.260909948472396
16553,369.24269850873685
16554,69.77968259671454
16555,464.6864997981091
16556,168.94832894584522
16557,39.23897777567543
16558,10.96797037617172
16559,56.669690542101094
16560,66.52279384446881
16561,19.27981275611937
16562,163.2933056002807
16563,46.881131302271406
16564,53.72858183980394
16565,12.385880318001558
16566,45.90330249728079
16567,24.01803927279428
16568,102.98416483642566
16569,11.106793431608216
16570,32.64778779421373
16571,32.65189067201122
16572,57.39563274483553
16573,8.593568645252619
16574,74.41848590789014
16575,457.3314121902921
16576,77.31215894776494
16577,88.90133736364653
16578,85.94633393027145
16579,7.7658276220566025
16580,54.632211456540645
16581,3046.2707760616436
16582,186.87336064525934
16583,81.52361696658014
16584,88.67032045163752
16585,189.9846487559929
16586,310.0369635780283
16587,139.83928387509715
16588,470.8641149914162
16589,59.17805418206575
16590,75.87856363728108
16591,16.366675709624303
16592,214.83717479772696
16593,86.25146444409872
16594,1038.6053673291085
16595,3733.1747047211184
16596,52.23875872811249
16597,193.93242850431804
16598,96.47570972527532
16599,176.70185323123093
16600,24.49448129478658
16601,63.52109399183089
16602,19.004265078868542
16603,390.141880994081
16604,303.0987291423715
16605,20.435814075441748
16606,33.00135562593746
16607,32.95471088458003
16608,34.13408300314204
16609,59.242126361842146
16610,57.75913182860296
16611,65.8444422815848
16612,115.11099622715552
16613,81.31593151430232
16614,13.585102482536515
16615,36.96773518629437
16616,176.04540931192585
16617,34.93615356837081
16618,19.872205599047042
16619,106.60707703706888
16620,1380.735020951172
16621,46.39806655416466
16622,33.623949150129015
16623,125.0783213220214
16624,56.667472854214815
16625,342.9549436778312
16626,32.53727956536462
16627,29.65763245937427
16628,35.85385157664995
16629,390.4830429070175
16630,86.405571240467
16631,236.14016482960676
16632,94.11308913196238
16633,42.73544823393999
16634,74.6908343230157
16635,24.057616673238407
16636,103.48359026900872
16637,21.89498492092031
16638,83.93128615044138
16639,34.595919458403024
16640,629.8634473259466
16641,16.9094160517716
16642,198.1949098786
16643,3979.496394575603
16644,257.68434908050364
16645,38.93740522663642
16646,19.724504457346253
16647,42.01759180342989
16648,26.11862444386926
16649,85.21849053466087
16650,123.36858197701066
16651,12.892029287215435
16652,76.03554992525055
16653,53.57952102676393
16654,24.034547804514236
16655,41.74757690500584
16656,357.20980264174534
16657,69.46912015170314
16658,47.370124735933196
16659,270.5972430823414
16660,42.00870510691517
16661,75.89248672265043
16662,1178.8240630348134
16663,22.797608803803683
16664,40.832255837252
16665,738.1597611975502
16666,1795.7041991418914
16667,122.86584852318937
16668,321.90947545358466
16669,81.17205811582895
16670,221.2296969318898
16671,12.144953552234144
16672,55.590435800143716
16673,787.4344018155501
16674,928.8924068298728
16675,66.67026427624532
16676,57.75658172255949
16677,25.13830883138291
16678,12.855668992586407
16679,20.852686027135995
16680,14.946762262363196
16681,75.3090547305907
16682,104.63288634532718
16683,15.619466423295366
16684,20.785826820879155
16685,53.58159989652806
16686,217.40272050709655
16687,100.32462136911137
16688,64.49210797884695
16689,33.10508293474259
16690,7.657385562182947
16691,11.865264354742356
16692,461.0048708243293
16693,135.99498919205408
16694,58.63345061775285
16695,29.795188613760025
16696,13.291354177999615
16697,113.23293103571228
16698,35.036320190134866
16699,1080.0444102029517
16700,347.2541335945233
16701,14.029638312118193
16702,9.914654293873385
16703,49.50214577230361
16704,130.77240838803945
16705,146.21745027139613
16706,57.01360323648445
16707,104.93784035991283
16708,143.12882614531915
16709,850.5367109173578
16710,332.2196952172053
16711,14.564697688316471
16712,41.60471338465964
16713,44.203829002145994
16714,4.768430273156757
16715,166.7820832088836
16716,8.695419338806897
16717,94.3512714657402
16718,69.78033483720638
16719,73.53620661359976
16720,20.831394233238022
16721,74.54861266123967
16722,-5.367566966112335
16723,13.190769141739999
16724,29.12420748624409
16725,60.89041490310609
16726,1.7135326690588981
16727,8.99168581545133
16728,662.0429576941762
16729,61.23224357391771
16730,16.064824570900328
16731,37.01423017026235
16732,73.98398548499871
16733,64.54275684031799
16734,5.733710353012554
16735,67.84757499832376
16736,854.1700723491966
16737,172.21786410879176
16738,9.494610174091306
16739,157.29601928562522
16740,10.506812616044142
16741,44.83718978860642
16742,1774.9305435233023
16743,44.270488594138214
16744,1967.3827452202127
16745,980.2596096570478
16746,15.306060240054757
16747,69.08544055122016
16748,48.48552618737455
16749,12.682530794879767
16750,10.976943144521925
16751,728.4713704510523
16752,168.22491607988192
16753,25.277643995820092
16754,413.4943469669976
16755,66.84803767870763
16756,248.1676596461902
16757,75.39195166012081
16758,73.06978800192921
16759,70.12783482077484
16760,632.8299446199085
16761,76.42864732318216
16762,633.6043500731722
16763,27.456892675848344
16764,31.831887284520246
16765,56.9411005985472
16766,40.10233791602497
16767,100.50697922943259
16768,75.01357872832295
16769,1083.5792152038052
16770,193.74123415175572
16771,67.21398102770826
16772,35.70878284565918
16773,885.129879664211
16774,56.55399892383465
16775,22.902807306748276
16776,59.397001616158214
16777,47.90234046324549
16778,62.782353234481626
16779,69.24566845523312
16780,18.294377455060065
16781,90.65282052708544
16782,29.286254729864257
16783,272.88087932583784
16784,79.197237262455
16785,10.357525013307809
16786,71.24184702904904
16787,75.62188494722396
